,Date,Open,High,Low,Close,Volume,Day,open_norm,close_norm,high_norm,low_norm,vol_norm,range_norm,month,day_month,day_week
13,2015-05-06,126.55999755859375,126.75,123.36000061035156,125.01000213623047,72141000.0,13,-0.012407307168309154,-0.0062798163462866865,-0.013234698237690006,-0.019239928386321777,0.46415567651822354,0.2696635634726056,5.0,6.0,2.0
14,2015-05-07,124.7699966430664,126.08000183105469,124.0199966430664,125.26000213623047,43940900.0,14,-0.0141434967608831,0.0019998399786247574,-0.0052859816090359965,0.0053501623658346615,-0.3909025380851388,-0.3923287436928077,5.0,7.0,3.0
15,2015-05-08,126.68000030517578,127.62000274658203,126.11000061035156,127.62000274658203,55550400.0,15,0.015308196790077543,0.018840815664244275,0.0122144740891654,0.01685215307092981,0.26420715096868747,-0.2669911002966568,5.0,8.0,4.0
16,2015-05-11,127.38999938964844,127.55999755859375,125.62999725341797,126.31999969482422,42035800.0,16,0.005604665951707041,-0.010186514839207914,-0.00047018638690546756,-0.003806227536360771,-0.24328537688297475,0.27814408924863204,5.0,11.0,0.0
17,2015-05-12,125.5999984741211,126.87999725341797,124.81999969482422,125.87000274658203,48160000.0,17,-0.014051345663738163,-0.003562357103620429,-0.005330827204378301,-0.006447485284584074,0.14569010224618065,0.06735607920338064,5.0,12.0,1.0
18,2015-05-13,126.1500015258789,127.19000244140625,125.87000274658203,126.01000213623047,34694200.0,18,0.004379005242353855,0.0011122538062567822,0.002443294409670474,0.008412137913194947,-0.27960548172757477,-0.359222689698083,5.0,13.0,2.0
19,2015-05-14,127.41000366210938,128.9499969482422,127.16000366210938,128.9499969482422,45203500.0,19,0.009988126206815677,0.02333144006166483,0.013837522392113562,0.010248676311897303,0.3029123023444841,0.35605583330925067,5.0,14.0,3.0
20,2015-05-15,129.07000732421875,129.49000549316406,128.2100067138672,128.77000427246094,38208000.0,20,0.013028833014648486,-0.0013958331139278372,0.004187736003891672,0.008257337382184177,-0.1547557158184654,-0.28491420095644837,5.0,15.0,4.0
21,2015-05-18,128.3800048828125,130.72000122070312,128.36000061035156,130.19000244140625,50882900.0,21,-0.005345954925631879,0.011027398631911024,0.009498769598893834,0.0011699078748129545,0.3317341917922948,0.8437522351763107,5.0,18.0,0.0
22,2015-05-19,130.69000244140625,130.8800048828125,129.63999938964844,130.07000732421875,44633200.0,22,0.01799343722336166,-0.0009216922569880541,0.0012240182115606803,0.00997194432230043,-0.12282515344054683,-0.47457407946206315,5.0,19.0,1.0
23,2015-05-20,130.0,130.97999572753906,129.33999633789062,130.05999755859375,36454900.0,23,-0.005279688029048792,-7.695675452719224e-05,0.0007639886995427027,-0.0023141241373823033,-0.1832335570830682,0.3225742939764967,5.0,20.0,2.0
24,2015-05-21,130.07000732421875,131.6300048828125,129.8300018310547,131.38999938964844,39730400.0,24,0.0005385178786057693,0.010226063786103825,0.004962659768485323,0.0037885070901344507,0.08985074708749716,0.09756324491295974,5.0,21.0,3.0
25,2015-05-22,131.60000610351562,132.97000122070312,131.39999389648438,132.5399932861328,45596000.0,25,0.011762886854331656,0.008752522275869477,0.010180021941681126,0.01209267537000183,0.1476350603064656,-0.12777518755563091,5.0,22.0,4.0
26,2015-05-26,132.60000610351562,132.91000366210938,129.1199951171875,129.6199951171875,70697600.0,26,0.007598783842102615,-0.022031072256367933,-0.0004512112359400995,-0.017351589689517305,0.5505219756118958,1.4140069198771528,5.0,26.0,1.0
27,2015-05-27,130.33999633789062,132.25999450683594,130.0500030517578,132.0399932861328,45833200.0,27,-0.017043813435880982,0.01866994491673471,-0.004890596173076062,0.007202663953992953,-0.35170076494817365,-0.416890112810107,5.0,27.0,2.0
28,2015-05-28,131.86000061035156,131.9499969482422,131.10000610351562,131.77999877929688,30733300.0,28,0.011661840687186386,-0.0019690587704933094,-0.002343849776719351,0.008073841038972742,-0.3294533220460278,-0.6153872709446677,5.0,28.0,3.0
29,2015-05-29,131.22999572753906,131.4499969482422,129.89999389648438,130.27999877929688,50884500.0,29,-0.004777831638831663,-0.011382607481368831,-0.0037893142217815027,-0.009153410764021848,0.6556796699345661,0.8235526433892828,5.0,29.0,4.0
30,2015-06-01,130.27999877929688,131.38999938964844,130.0500030517578,130.5399932861328,32112800.0,30,-0.007239175334689334,0.0019956594202643935,-0.00045642875607957415,0.0011548049447406277,-0.36890801717615385,-0.13548793573601361,6.0,1.0,0.0
31,2015-06-02,129.86000061035156,130.66000366210938,129.32000732421875,129.9600067138672,33667600.0,31,-0.0032238115818285953,-0.004442979945573788,-0.005555945893371967,-0.005613192698261883,0.04841683067188162,0.0,6.0,2.0,1.0
32,2015-06-03,130.66000366210938,130.94000244140625,129.89999389648438,130.1199951171875,30983500.0,32,0.006160503988893726,0.0012310587492701413,0.0021429570752267858,0.0044848943660476155,-0.07972353241692309,-0.22387209911407685,6.0,3.0,2.0
33,2015-06-04,129.5800018310547,130.5800018310547,128.91000366210938,129.36000061035156,38450100.0,33,-0.008265741625475567,-0.005840720376230249,-0.0027493554577613325,-0.007621172293232827,0.24098633143447318,0.6057542768273717,6.0,4.0,3.0
34,2015-06-05,129.5,129.69000244140625,128.36000061035156,128.64999389648438,35626800.0,34,-0.0006173933471539321,-0.005488610934734116,-0.00681574036734909,-0.00426656610141324,-0.07342763737935662,-0.20359084471652428,6.0,5.0,4.0
35,2015-06-08,128.89999389648438,129.2100067138672,126.83000183105469,127.80000305175781,52674800.0,35,-0.004633251764599421,-0.006607002604372376,-0.0037011004588108003,-0.011919591555170876,0.4785161732179146,0.7894748918692565,6.0,8.0,0.0
36,2015-06-09,126.69999694824219,128.0800018310547,125.62000274658203,127.41999816894531,56075400.0,36,-0.017067471314303844,-0.002973434066809854,-0.008745490473619987,-0.009540322218747966,0.06455838465452171,0.033610940144637634,6.0,9.0,1.0
37,2015-06-10,127.91999816894531,129.33999633789062,127.8499984741211,128.8800048828125,39087300.0,37,0.009629054854685622,0.011458222687551561,0.009837558469884681,0.01775191592725656,-0.3029510266533988,-0.39430958605867195,6.0,10.0,2.0
38,2015-06-11,129.17999267578125,130.17999267578125,128.47999572753906,128.58999633789062,35390900.0,38,0.009849863390178048,-0.002250221399243217,0.006494482462301918,0.004927628165326028,-0.0945678007946315,0.14093918493371635,6.0,11.0,3.0
39,2015-06-12,128.19000244140625,128.3300018310547,127.11000061035156,127.16999816894531,36886200.0,39,-0.007663649872311875,-0.011042835441211476,-0.014211022805432495,-0.010663100581765105,0.042250974120465995,-0.2823509348269022,6.0,12.0,4.0
40,2015-06-15,126.0999984741211,127.23999786376953,125.70999908447266,126.91999816894531,43988900.0,40,-0.01630395450097964,-0.0019658724825007473,-0.008493757903316614,-0.011014094242439121,0.19255710807835993,0.2540961052605248,6.0,15.0,0.0
41,2015-06-16,127.02999877929688,127.8499984741211,126.37000274658203,127.5999984741211,31494100.0,41,0.007375101637028495,0.005357708123117222,0.0047940947861745825,0.0052502081530195225,-0.2840443839241263,-0.032681759250024936,6.0,16.0,1.0
42,2015-06-17,127.72000122070312,127.87999725341797,126.73999786376953,127.30000305175781,32918100.0,42,0.005431807037997905,-0.002351061331902164,0.00023464043531410162,0.002927871402594453,0.04521481801353269,-0.22972791850958316,6.0,17.0,2.0
43,2015-06-18,127.2300033569336,128.30999755859375,127.22000122070312,127.87999725341797,35407200.0,43,-0.0038365006192162773,0.00455612087789457,0.003362529828051652,0.0037873075984231944,0.07561493524838918,-0.04386234958707553,6.0,18.0,3.0
44,2015-06-19,127.70999908447266,127.81999969482422,126.4000015258789,126.5999984741211,54716900.0,44,0.003772661438925478,-0.010009374466597146,-0.003818859582985885,-0.006445524972143894,0.5453608305655347,0.3027549906207128,6.0,19.0,4.0
45,2015-06-22,127.48999786376953,128.05999755859375,127.08000183105469,127.61000061035156,34039300.0,45,-0.0017226624561919159,0.007977900066380555,0.001877623723537291,0.005379749184864995,-0.3779015258539866,-0.3098612737881605,6.0,22.0,0.0
46,2015-06-23,127.4800033569336,127.61000061035156,126.87999725341797,127.02999877929688,30268900.0,46,-7.839443880622864e-05,-0.004545112673619394,-0.0035139540592001943,-0.0015738477711277731,-0.11076608508400584,-0.25509536784741144,6.0,23.0,1.0
47,2015-06-24,127.20999908447266,129.8000030517578,127.12000274658203,128.11000061035156,55280900.0,47,-0.002118012749850246,0.008501943174313438,0.017161683496055086,0.001891594406994654,0.8263266917529213,2.6712164125288713,6.0,24.0,2.0
48,2015-06-25,128.86000061035156,129.1999969482422,127.5,127.5,31938100.0,48,0.012970690494095811,-0.004761537799120681,-0.00462254306170064,0.00298927977664936,-0.422257958897196,-0.3656728527384684,6.0,25.0,3.0
49,2015-06-26,127.66999816894531,127.98999786376953,126.51000213623047,126.75,44066800.0,49,-0.009234847398492523,-0.0058823529411764705,-0.009365318212487147,-0.007764689127604167,0.379756466414721,-0.1294127150819937,6.0,26.0,4.0
50,2015-06-29,125.45999908447266,126.47000122070312,124.4800033569336,124.52999877929688,49161400.0,50,-0.017310246073225215,-0.01751480253020217,-0.01187590177698312,-0.016046152438689395,0.11561084535296413,0.34459703277556114,6.0,29.0,0.0
51,2015-06-30,125.56999969482422,126.12000274658203,124.86000061035156,125.43000030517578,44370700.0,51,0.0008767783449248928,0.0072271864988449,-0.0027674426404907717,0.0030526770820238952,-0.09744840464266681,-0.3668324176772111,6.0,30.0,1.0
52,2015-07-01,126.9000015258789,126.94000244140625,125.98999786376953,126.5999984741211,30238800.0,52,0.01059171644729651,0.009327897361864498,0.006501741809123466,0.009050114110958013,-0.3184962148444807,-0.2460293912843398,7.0,1.0,2.0
53,2015-07-02,126.43000030517578,126.69000244140625,125.7699966430664,126.44000244140625,27211000.0,53,-0.0037037132785792517,-0.0012637917428375744,-0.001969434340568857,-0.0017461800494751015,-0.10012963477386669,-0.031577510259478477,7.0,2.0,3.0
54,2015-07-06,124.94000244140625,126.2300033569336,124.8499984741211,126.0,28060400.0,54,-0.011785160643620863,-0.0034799306620557223,-0.003630902799022397,-0.00731492560627361,0.031215317334901328,0.4999958536160614,7.0,6.0,0.0
55,2015-07-07,125.88999938964844,126.1500015258789,123.7699966430664,125.69000244140625,46946800.0,55,0.007603625177514403,-0.002460298084077381,-0.0006337782534035965,-0.008650395228307113,0.673062393978703,0.7246351172047767,7.0,7.0,1.0
56,2015-07-08,124.4800033569336,124.63999938964844,122.54000091552734,122.56999969482422,60761600.0,56,-0.01120022273056571,-0.024822998535913816,-0.011969893919665953,-0.009937753582446807,0.29426499782732796,-0.11764951018105349,7.0,8.0,2.0
57,2015-07-09,123.8499984741211,124.05999755859375,119.22000122070312,120.06999969482422,78595000.0,57,-0.005061093073768851,-0.020396508168593622,-0.004653416510710106,-0.027093191366244992,0.29349786707394143,1.3047618355609971,7.0,9.0,3.0
58,2015-07-10,121.94000244140625,123.8499984741211,121.20999908447266,123.27999877929688,61354500.0,58,-0.015421849465052229,0.026734397373460037,-0.001692721978117671,0.0166918121405283,-0.21935873783319548,-0.45454516794138605,7.0,10.0,4.0
59,2015-07-13,125.02999877929688,125.76000213623047,124.31999969482422,125.66000366210938,41440500.0,59,0.02534030077107312,0.019305685483282046,0.01542191106694666,0.025657954243396758,-0.32457276972349214,-0.45454440366442217,7.0,13.0,0.0
60,2015-07-14,126.04000091552734,126.37000274658203,125.04000091552734,125.61000061035156,31768100.0,60,0.008078078429908056,-0.00039792336702668796,0.004850513676763258,0.005791515624763154,-0.23340451973311133,-0.07638918323231467,7.0,14.0,1.0
61,2015-07-15,125.72000122070312,127.1500015258789,125.58000183105469,126.81999969482422,33649200.0,61,-0.002538874107424707,0.009632983668443194,0.006172341238775291,0.0043186253324817995,0.059213487743994764,0.18044927320078474,7.0,15.0,2.0
62,2015-07-16,127.73999786376953,128.57000732421875,127.3499984741211,128.50999450683594,36222400.0,62,0.016067424621801232,0.013325932944949305,0.011167957383396722,0.014094574114177976,0.07647135741711542,-0.22292414825325707,7.0,16.0,3.0
63,2015-07-17,129.0800018310547,129.6199951171875,128.30999755859375,129.6199951171875,46164700.0,63,0.010490089163100081,0.00863746523849176,0.008166661998555893,0.007538273231057309,0.27447932770882105,0.07376070139892063,7.0,17.0,4.0
64,2015-07-20,130.97000122070312,132.97000122070312,130.6999969482422,132.07000732421875,58900200.0,64,0.014642077493321916,0.018901498991850993,0.025844825101921463,0.018626758905182162,0.27587095767978564,0.7328309183245585,7.0,20.0,0.0
65,2015-07-21,132.85000610351562,132.9199981689453,130.32000732421875,130.75,76756400.0,65,0.014354469460868552,-0.009994754683236014,-0.000376047614490261,-0.002907342256281117,0.3031602609159222,0.14536826043410164,7.0,21.0,1.0
66,2015-07-22,121.98999786376953,125.5,121.98999786376953,125.22000122070312,115450600.0,66,-0.08174638871513536,-0.042294445730760036,-0.05582303845290663,-0.06391965156758524,0.5041169205434335,0.3500055753464051,7.0,22.0,2.0
67,2015-07-23,126.19999694824219,127.08999633789062,125.05999755859375,125.16000366210938,50999500.0,67,0.03451101859329573,-0.00047913718262949804,0.012669293529008965,0.025165995151935277,-0.5582569514580262,-0.42165312142032724,7.0,23.0,3.0
68,2015-07-24,125.31999969482422,125.73999786376953,123.9000015258789,124.5,42162300.0,68,-0.006973037041980896,-0.0052732793448230205,-0.010622381879151923,-0.009275516195107525,-0.1732801301973549,-0.09359731805950179,7.0,24.0,4.0
69,2015-07-27,123.08999633789062,123.61000061035156,122.12000274658203,122.7699966430664,44455500.0,69,-0.01779447304790964,-0.013895609292639307,-0.01693969532054288,-0.014366414506662357,0.054389822187119775,-0.19021694060670394,7.0,27.0,0.0
70,2015-07-28,123.37999725341797,123.91000366210938,122.55000305175781,123.37999725341797,33618100.0,70,0.002356007182998617,0.004968645654728159,0.0024270127843740914,0.0035211291803530225,-0.2437808595111966,-0.08724660389048475,7.0,28.0,1.0
71,2015-07-29,123.1500015258789,123.5,122.2699966430664,122.98999786376953,37011700.0,71,-0.0018641249202385678,-0.00316096124436924,-0.0033088826567015156,-0.0022848339593524794,0.10094562155505517,-0.09558617285058735,7.0,29.0,2.0
72,2015-07-30,122.31999969482422,122.56999969482422,121.70999908447266,122.37000274658203,33628300.0,72,-0.006739763059444784,-0.00504102063546859,-0.0075303668435285935,-0.004580007965719576,-0.09141433654763223,-0.3008144201365844,7.0,30.0,3.0
73,2015-07-31,122.5999984741211,122.63999938964844,120.91000366210938,121.30000305175781,42885000.0,73,0.0022890678547698093,-0.008743970505909835,0.0005710997389124954,-0.0065729638351902835,0.27526517843601966,1.0116215113287557,7.0,31.0,4.0
74,2015-08-03,121.5,122.56999969482422,117.5199966430664,118.44000244140625,69976000.0,74,-0.008972255202379027,-0.023577910456698187,-0.0005707737701613781,-0.028037440380173646,0.6317127200652909,1.9190841175899873,8.0,3.0,0.0
75,2015-08-04,117.41999816894531,117.69999694824219,113.25,114.63999938964844,124138600.0,75,-0.033580261983989196,-0.03208378059294385,-0.03973242032069351,-0.03633421345335218,0.7740168057619755,-0.11881301800536022,8.0,4.0,1.0
76,2015-08-05,112.94999694824219,117.44000244140625,112.0999984741211,115.4000015258789,99312600.0,76,-0.0380684831409351,0.006629467378548278,-0.002208959333705577,-0.010154538859857893,-0.1999861445191101,0.20000171447185694,8.0,5.0,2.0
77,2015-08-06,115.97000122070312,116.5,114.12000274658203,115.12999725341797,52903000.0,77,0.026737533015116537,-0.002339725033715775,-0.008004107815607724,0.018019663692745425,-0.46730827709676315,-0.5543079615673108,8.0,6.0,3.0
78,2015-08-07,114.58000183105469,116.25,114.5,115.5199966430664,38670400.0,78,-0.011985853022482274,0.0033874698076296465,-0.002145922746781116,0.003329804103333234,-0.269032001965862,-0.2647050338033858,8.0,7.0,4.0
79,2015-08-10,116.52999877929688,119.98999786376953,116.52999877929688,119.72000122070312,54951600.0,79,0.01701865000069915,0.036357381403099326,0.032172024634576614,0.017729246980758735,0.4210248665646076,0.977142333984375,8.0,10.0,0.0
80,2015-08-11,117.80999755859375,118.18000030517578,113.33000183105469,113.48999786376953,97082800.0,80,0.010984285529094882,-0.05203811638331526,-0.015084570304340935,-0.027460713822737206,0.7666965111115964,0.40173403394419954,8.0,11.0,1.0
81,2015-08-12,112.52999877929688,115.41999816894531,109.62999725341797,115.23999786376953,101217500.0,81,-0.04481791773801561,0.015419861070934682,-0.023354223465081446,-0.03264805892399486,0.042589418516977263,0.19381499734937446,8.0,12.0,2.0
82,2015-08-13,116.04000091552734,116.4000015258789,114.54000091552734,115.1500015258789,48535800.0,82,0.031191701540089545,-0.0007809470631630329,0.008490758728822018,0.04478704538101495,-0.5204801541235459,-0.6787564220648907,8.0,13.0,3.0
83,2015-08-14,114.31999969482422,116.30999755859375,114.01000213623047,115.95999908447266,42929500.0,83,-0.014822485411347244,0.007034281787757601,-0.0007732299493582558,-0.00462719377562906,-0.11550855244994417,0.23655627291893977,8.0,14.0,4.0
84,2015-08-17,116.04000091552734,117.6500015258789,115.5,117.16000366210938,40884700.0,84,0.015045497072206494,0.010348435556321098,0.011520969782585537,0.013069010050443941,-0.04763158201236912,-0.06521486739754201,8.0,17.0,0.0
85,2015-08-18,116.43000030517578,117.44000244140625,116.01000213623047,116.5,34560700.0,85,0.0033609047446694013,-0.005633353034136395,-0.001784947571177581,0.00441560291108631,-0.15467888965798943,-0.33488405102819324,8.0,18.0,1.0
86,2015-08-19,116.0999984741211,116.5199966430664,114.68000030517578,115.01000213623047,48286500.0,86,-0.002834336770503449,-0.01278968123407323,-0.007833836675870794,-0.011464544492403916,0.39715052067811124,0.28671045120122923,8.0,19.0,2.0
87,2015-08-20,114.08000183105469,114.3499984741211,111.62999725341797,112.6500015258789,68501600.0,87,-0.01739876545749195,-0.020519959712339792,-0.018623397111764674,-0.026595771221149523,0.4186491048222588,0.47826447514636855,8.0,20.0,3.0
88,2015-08-21,110.43000030517578,111.9000015258789,105.6500015258789,105.76000213623047,128275500.0,88,-0.03199510402607049,-0.06116288767262563,-0.021425421783426206,-0.053569791943679036,0.8725912971375851,1.2977930864252938,8.0,21.0,4.0
89,2015-08-24,94.87000274658203,108.80000305175781,92.0,103.12000274658203,162206300.0,89,-0.14090371742817484,-0.024962172242090436,-0.02770329250982327,-0.12920020188106998,0.2645150476903228,1.68800048828125,8.0,24.0,0.0
90,2015-08-25,111.11000061035156,111.11000061035156,103.5,103.73999786376953,103601600.0,90,0.1711815894761806,0.006012365212122244,0.02123159461213295,0.125,-0.3612973108935966,-0.5470238554774955,8.0,25.0,1.0
91,2015-08-26,107.08999633789062,109.88999938964844,105.05000305175781,109.69000244140625,96774600.0,91,-0.03618040005740414,0.05735497108309384,-0.010980120727219793,0.014975874896210748,-0.0658966656885608,-0.36399527599157055,8.0,26.0,2.0
92,2015-08-27,112.2300033569336,113.23999786376953,110.0199966430664,112.91999816894531,84616100.0,92,0.047997079043921205,0.029446582693481552,0.03048501676883858,0.047310741998359516,-0.12563730565664957,-0.33470998820910863,8.0,27.0,3.0
93,2015-08-28,112.16999816894531,113.30999755859375,111.54000091552734,113.29000091552734,53164400.0,93,-0.0005346626231262081,0.003276680416062808,0.0006181534452908599,0.013815709133242643,-0.3716987665467919,-0.45031180991915687,8.0,28.0,4.0
94,2015-08-31,112.02999877929688,114.52999877929688,112.0,112.76000213623047,56229300.0,94,-0.0012481001331352153,-0.004678248521615417,0.010766933606827147,0.004124072805244351,0.05764947972703539,0.4293805523347285,8.0,31.0,0.0
95,2015-09-01,110.1500015258789,111.87999725341797,107.36000061035156,107.72000122070312,76845900.0,95,-0.016781194982619173,-0.0446967082302667,-0.023138056003873253,-0.041428565979003906,0.3666522613655158,0.7865607999710506,9.0,1.0,1.0
96,2015-09-02,110.2300033569336,112.33999633789062,109.12999725341797,112.33999633789062,61888800.0,96,0.0007262989554829164,0.04288892559258127,0.004111540005053076,0.01648655582157052,-0.19463757988389752,-0.2898226839622243,9.0,2.0,2.0
97,2015-09-03,112.48999786376953,112.77999877929688,110.04000091552734,110.37000274658203,53233900.0,97,0.020502535044999444,-0.01753599479728792,0.0039167033625569355,0.008338712407333755,-0.13984598182546762,-0.14641786752420136,9.0,3.0,3.0
98,2015-09-04,108.97000122070312,110.44999694824219,108.51000213623047,109.2699966430664,49996300.0,98,-0.031291641122878154,-0.009966531450047375,-0.020659707893900137,-0.0139040236874533,-0.06081838828265448,-0.2919721443348917,9.0,4.0,4.0
99,2015-09-08,111.75,112.55999755859375,110.31999969482422,112.30999755859375,54843600.0,99,0.02551159721166182,0.027821003101680276,0.01910367287144722,0.016680467449639916,0.09695317453491559,0.15464116187337532,9.0,8.0,1.0
100,2015-09-09,113.76000213623047,114.0199966430664,109.7699966430664,110.1500015258789,85010800.0,100,0.017986596297364373,-0.01923244661801317,0.012970852133437951,-0.00498552441333642,0.5500587124112932,0.8973232379998706,9.0,9.0,2.0
101,2015-09-10,110.2699966430664,113.27999877929688,109.9000015258789,112.56999969482422,62892800.0,101,-0.03067866937084524,0.021970023925753212,-0.006490070913491215,0.0011843389522478566,-0.260178706705501,-0.20470652860753677,9.0,10.0,3.0
102,2015-09-11,111.79000091552734,114.20999908447266,111.76000213623047,114.20999908447266,49915500.0,102,0.01378438667574325,0.014568707418445893,0.008209748545175203,0.016924482115803934,-0.20633999440317494,-0.2751482428677518,9.0,11.0,4.0
103,2015-09-14,116.58000183105469,116.88999938964844,114.86000061035156,115.30999755859375,58363400.0,103,0.04284820535198712,0.009631367506688329,0.023465548784337036,0.027737995838102558,0.16924402239785238,-0.17142803759272063,9.0,14.0,0.0
104,2015-09-15,115.93000030517578,116.52999877929688,114.41999816894531,116.27999877929688,43341200.0,104,-0.005575583424855962,0.00841211725991259,-0.003079823870573512,-0.003830771713983393,-0.2573907620186624,0.039409792690810144,9.0,15.0,1.0
105,2015-09-16,116.25,116.54000091552734,115.44000244140625,116.41000366210938,37173500.0,105,0.0027602837400314585,0.0011180330596601861,8.583314455715728e-05,0.008914562915434274,-0.14230570450287486,-0.47867385974935095,9.0,16.0,2.0
106,2015-09-17,115.66000366210938,116.48999786376953,113.72000122070312,113.91999816894531,64112600.0,106,-0.005075237315188172,-0.02138996147093621,-0.0004290634234167943,-0.014899525158760665,0.724685595921826,1.518182259552362,9.0,17.0,3.0
107,2015-09-18,112.20999908447266,114.30000305175781,111.87000274658203,113.44999694824219,74285300.0,107,-0.02982884721079213,-0.004125713028946025,-0.018799852795712398,-0.016268013139840654,0.15866927873772083,-0.12274250899966672,9.0,18.0,4.0
108,2015-09-21,113.66999816894531,115.37000274658203,113.66000366210938,115.20999908447266,50222000.0,108,0.01301131001145055,0.015513461291968228,0.009361326913873282,0.01600072290676719,-0.32393084499894326,-0.2962967614323166,9.0,21.0,0.0
109,2015-09-22,113.37999725341797,114.18000030517578,112.5199966430664,113.4000015258789,50346200.0,109,-0.0025512529268833235,-0.015710420735848187,-0.010314660770357875,-0.010029975209502925,0.002473019792122974,-0.029237104754766142,9.0,22.0,1.0
110,2015-09-23,113.62999725341797,114.72000122070312,113.30000305175781,114.31999969482422,35756700.0,110,0.0022049744757112653,0.008112858523510342,0.004729382677211865,0.006932158122664422,-0.28978353877750457,-0.14458130342862396,9.0,23.0,2.0
111,2015-09-24,113.25,115.5,112.37000274658203,115.0,50219500.0,111,-0.0033441631840445945,0.005948218220705331,0.006799152466850839,-0.008208299030238663,0.40447804187746633,1.2042262601949258,9.0,24.0,3.0
112,2015-09-25,116.44000244140625,116.69000244140625,114.0199966430664,114.70999908447266,56151900.0,112,0.02816779197709713,-0.0025217470915421198,0.010303051440746754,0.014683579746860539,0.11812941188183873,-0.1469622551827522,9.0,25.0,4.0
113,2015-09-28,113.8499984741211,114.56999969482422,112.44000244140625,112.44000244140625,52109000.0,113,-0.02224324899502189,-0.019789004107608584,-0.018167818169740394,-0.013857167586193191,-0.07199934463482091,-0.20224995213779742,9.0,28.0,0.0
114,2015-09-29,112.83000183105469,113.51000213623047,107.86000061035156,109.05999755859375,73365400.0,114,-0.008959127419736054,-0.03006051947191889,-0.009251964400953352,-0.04073285069022813,0.4079218561093093,1.6525862964435514,9.0,29.0,1.0
115,2015-09-30,110.16999816894531,111.54000091552734,108.7300033569336,110.30000305175781,66473000.0,115,-0.023575322333968543,0.011369938757772804,-0.017355309520114385,0.008066036915065019,-0.09394619261940915,-0.5026554336803244,9.0,30.0,2.0
116,2015-10-01,109.06999969482422,109.62000274658203,107.30999755859375,109.58000183105469,63929100.0,116,-0.009984555617712273,-0.006527662745079594,-0.01721353911767838,-0.013059926004769056,-0.038269673401230574,-0.1779333825669541,10.0,1.0,3.0
117,2015-10-02,108.01000213623047,111.01000213623047,107.55000305175781,110.37999725341797,58019800.0,117,-0.009718507028143421,0.0073005604033177214,0.012680161966988984,0.0022365622833325845,-0.09243521338482788,0.49783173754941756,10.0,2.0,4.0
